,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
221,159,535377090,90,RL,64.0,6979,NA,Reg,Lvl,Inside,Gtl,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056.0,Unf,0.0,0.0,1056.0,Gd,Y,SBrkr,1056,0,0,1056,2.0,0.0,0,0,0,2,TA,4,Typ,0,NA,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,264,56,0,0,0,0,GdPrv,Shed,600,6,2010,WD ,2112.0,2.0,576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1056.0,3,3168.0,3168.0,3,3,0,0,0,0,1,1,12672.0,30
222,1281,535475020,60,RL,71.0,7056,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,780.0,TA,Y,SBrkr,983,813,0,1796,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,Y,0,50,0,0,0,0,NA,NA,0,10,2008,WD ,2576.0,2.5,483.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,780.0,3,2340.0,2340.0,3,3,0,0,1,0,1,1,15456.0,30
223,468,528221070,60,RL,122.0,11911,NA,IR2,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,684.0,684.0,Ex,Y,SBrkr,684,876,0,1560,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,NA,NA,0,3,2009,WD ,2244.0,2.5,400.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,684.0,3,2052.0,2736.0,4,3,0,0,1,0,1,1,13464.0,30
224,290,909176150,30,RL,60.0,7890,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,NA,NA,0,3,2010,WD ,1712.0,2.0,399.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,856.0,3,2568.0,2568.0,3,3,11,1,1,0,1,1,10272.0,36
225,665,535383110,30,RL,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,TA,N,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,NA,NA,0,6,2009,WD ,1566.0,1.0,576.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,720.0,3,2160.0,2160.0,3,3,30,1,0,0,1,1,7830.0,35
226,1463,907260010,60,RL,70.0,11250,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2Story,8,5,2002,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,1128.0,Ex,Y,SBrkr,1149,1141,0,2290,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2.0,779.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,3418.0,2.5,779.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1128.0,3,3384.0,4512.0,4,3,0,0,1,0,1,1,27344.0,40
227,1792,528445020,60,RL,70.0,9605,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,Ex,Y,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,53,0,0,0,0,NA,NA,0,7,2007,WD ,2959.0,2.5,574.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,982.0,3,2946.0,3928.0,4,3,0,0,0,0,1,1,20713.0,35
228,923,909277090,20,RL,80.0,14680,Grvl,IR1,HLS,Inside,Gtl,Norm,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,Ex,Y,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,MnPrv,NA,0,6,2009,WD ,2546.0,1.0,307.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1273.0,3,3819.0,3819.0,3,3,0,0,0,0,1,1,12730.0,20
229,500,528354050,60,RL,79.0,10208,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1264.0,1264.0,Ex,Y,SBrkr,1277,1067,0,2344,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3.0,889.0,TA,TA,Y,220,0,0,0,0,0,NA,NA,0,7,2009,WD ,3608.0,2.5,889.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1264.0,3,3792.0,5056.0,4,3,1,1,1,0,1,1,25256.0,35
230,1408,905426030,30,RL,85.0,19550,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1940,2007,Flat,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,Ex,Y,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,39,0,0,0,0,NA,NA,0,1,2008,WD ,3098.0,2.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1580.0,3,4740.0,4740.0,3,3,67,1,1,0,1,0,15490.0,35
231,331,923226320,180,RM,21.0,1491,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480.0,0.0,630.0,Ex,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,96,24,0,0,0,0,NA,NA,0,5,2010,WD ,1260.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,630.0,3,1890.0,2520.0,3,3,0,0,0,0,1,0,5040.0,24
232,170,902102100,50,RM,60.0,4800,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,TA,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,NA,NA,0,1,2010,COD,2553.0,2.0,240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,709.0,3,2127.0,2127.0,3,3,54,1,1,0,1,1,10212.0,20
233,2192,908275200,20,RL,60.0,8172,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,768.0,TA,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,MnPrv,NA,0,7,2007,WD ,1536.0,1.0,355.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,768.0,3,2304.0,2304.0,3,3,0,0,1,0,1,1,6144.0,20
234,2571,535150300,75,RL,174.0,25419,NA,Reg,Lvl,Corner,Gtl,Artery,1Fam,2Story,8,4,1918,1990,Gable,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036.0,LwQ,184.0,140.0,1360.0,Gd,Y,SBrkr,1360,1360,392,3112,1.0,1.0,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2.0,795.0,TA,TA,Y,0,16,552,0,0,512,GdPrv,NA,0,3,2006,WD ,4472.0,3.5,1307.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1360.0,3,4080.0,4080.0,4,4,72,1,1,1,1,1,35776.0,32
235,2314,527107030,60,RL,64.0,13031,NA,IR2,Lvl,Corner,Gtl,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0.0,99.0,691.0,Gd,Y,SBrkr,691,807,0,1498,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,409.0,TA,TA,Y,315,44,0,0,0,0,NA,NA,0,7,2006,WD ,2189.0,2.5,409.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,691.0,3,2073.0,2764.0,3,3,1,1,1,0,1,1,13134.0,30
236,2647,902111010,30,RM,50.0,5633,Pave,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,TA,Y,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,NA,NA,0,7,2006,WD ,1688.0,1.0,216.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,844.0,2,1688.0,2532.0,3,3,25,1,0,0,1,1,8440.0,35
237,422,528102140,60,RL,110.0,14257,NA,Reg,Lvl,Inside,Gtl,PosN,1Fam,2Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,Ex,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,NA,NA,0,6,2009,WD ,4548.0,4.5,754.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1776.0,3,5328.0,8880.0,5,3,0,0,1,0,1,1,40932.0,45
238,2457,528429120,20,RL,49.0,20896,NA,IR2,Lvl,CulDSac,Gtl,RRAn,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721.0,Unf,0.0,356.0,2077.0,Ex,Y,SBrkr,2097,0,0,2097,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3.0,1134.0,TA,TA,Y,192,267,0,0,0,0,NA,NA,0,1,2006,New,4174.0,2.5,1134.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2077.0,3,6231.0,10385.0,4,3,1,1,1,0,1,1,33392.0,40
239,1838,533208010,120,FV,47.0,4230,Pave,Reg,Lvl,Corner,Gtl,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1352.0,1352.0,Ex,Y,SBrkr,1352,0,0,1352,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0,241,0,0,0,0,NA,NA,0,4,2007,New,2704.0,2.0,466.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1352.0,4,5408.0,6760.0,4,3,1,1,1,0,1,1,18928.0,35
240,2805,907290260,60,RL,120.0,15611,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1079.0,1079.0,Ex,Y,SBrkr,1079,840,0,1919,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2.0,685.0,Gd,TA,Y,0,51,0,0,0,0,NA,NA,0,7,2006,New,2998.0,2.5,685.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1079.0,3,3237.0,4316.0,4,3,0,0,1,0,1,1,23984.0,40
241,1645,527301280,20,RL,80.0,10960,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,1284.0,TA,Y,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,NA,NA,0,4,2007,COD,2568.0,3.0,480.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1284.0,3,3852.0,5136.0,3,3,0,0,0,0,1,1,15408.0,30
242,1711,528168040,60,RL,93.0,11999,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,Ex,Y,SBrkr,1234,1140,0,2374,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,NA,NA,0,5,2007,WD ,3555.0,2.5,656.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1181.0,3,3543.0,4724.0,4,3,1,1,1,0,1,1,28440.0,40
243,2825,908178050,60,RL,90.0,11060,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1150.0,1150.0,Ex,Y,SBrkr,1164,1150,0,2314,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0,274,0,0,0,0,NA,NA,0,2,2006,ConLD,3464.0,2.5,502.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1150.0,3,3450.0,5750.0,4,3,2,1,1,0,1,1,24248.0,35
244,322,921128020,20,RL,89.0,13214,NA,IR1,HLS,Inside,Gtl,Norm,1Fam,1Story,9,5,2008,2009,Hip,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,2002.0,2002.0,Ex,Y,SBrkr,2018,0,0,2018,0.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,746.0,TA,TA,Y,144,76,0,0,0,0,NA,NA,0,5,2010,WD ,4020.0,2.0,746.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2002.0,3,6006.0,10010.0,5,3,1,1,1,0,1,1,36180.0,45
245,2103,906380040,20,RL,66.0,10235,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,Ex,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,64,0,0,0,0,NA,NA,0,9,2007,New,3294.0,2.0,870.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1643.0,3,4929.0,6572.0,4,3,0,0,1,0,1,1,26352.0,40
246,342,526302110,20,RL,74.0,13008,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,0.0,318.0,882.0,TA,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2009,WD ,1764.0,1.0,502.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,882.0,2,1764.0,1764.0,3,3,0,0,0,0,1,1,10584.0,30
247,600,534275060,20,RL,60.0,7436,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,Gd,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,GdWo,NA,0,8,2009,WD ,1788.0,2.0,396.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,894.0,3,2682.0,2682.0,3,3,0,0,1,0,1,1,7152.0,28
248,488,528290120,60,RL,60.0,8123,NA,IR1,Lvl,Inside,Gtl,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,Ex,Y,SBrkr,1007,793,0,1800,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,463.0,TA,TA,Y,100,63,0,0,0,0,NA,NA,0,6,2009,WD ,2782.0,2.5,463.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,982.0,3,2946.0,3928.0,3,3,0,0,1,0,1,1,16692.0,30
249,1725,528186120,120,RL,68.0,7820,NA,IR1,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1869.0,1869.0,Ex,Y,SBrkr,1869,0,0,1869,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,617.0,TA,TA,Y,210,54,0,0,0,0,NA,NA,0,12,2007,New,3738.0,2.0,617.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1869.0,3,5607.0,9345.0,5,3,0,0,1,0,1,1,33642.0,45
250,2246,911370450,120,RM,59.0,5568,NA,IR1,HLS,Inside,Mod,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,Gd,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,NA,NA,0,10,2007,New,3198.0,3.5,495.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1573.0,3,4719.0,6292.0,4,3,1,1,1,0,1,1,25584.0,40
251,2847,909175030,50,RL,60.0,8400,NA,Reg,Bnk,Inside,Gtl,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,0.0,552.0,940.0,Ex,Y,SBrkr,1192,403,0,1595,0.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,108,0,0,0,NA,NA,0,6,2006,WD ,2535.0,1.0,240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,940.0,3,2820.0,2820.0,3,3,60,1,1,0,1,1,15210.0,30
252,806,906223210,60,RL,80.0,9828,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,0.0,544.0,1128.0,Ex,Y,SBrkr,1142,878,0,2020,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,466.0,TA,TA,Y,0,155,0,0,0,0,NA,NA,0,6,2009,WD ,3148.0,2.5,466.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1128.0,3,3384.0,4512.0,4,3,0,0,1,0,1,1,25184.0,40
253,530,528482130,60,FV,75.0,9375,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,Ex,Y,SBrkr,912,1182,0,2094,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,615.0,TA,TA,Y,182,182,0,0,0,0,NA,NA,0,11,2009,WD ,3006.0,2.5,615.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,912.0,3,2736.0,3648.0,4,3,1,1,1,0,1,1,21042.0,35
254,963,916403010,20,RL,130.0,11457,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005.0,Unf,0.0,387.0,1392.0,TA,Y,SBrkr,1412,0,0,1412,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2.0,576.0,TA,TA,Y,0,0,169,0,0,0,NA,NA,0,3,2009,WD ,2804.0,3.0,576.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1392.0,3,4176.0,5568.0,3,3,0,0,1,0,1,1,16824.0,30
255,2678,903231220,50,RM,51.0,6120,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,Ex,Y,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,NA,NA,0,11,2006,ConLI,1890.0,2.0,258.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,728.0,3,2184.0,2184.0,4,3,20,1,0,0,1,1,5670.0,15
256,171,902104060,50,RM,55.0,8800,Grvl,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,576.0,576.0,Gd,Y,SBrkr,792,348,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,0,160,0,0,0,0,NA,NA,0,6,2010,WD ,1716.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,576.0,2,1152.0,1728.0,3,3,94,1,0,0,1,0,6864.0,28
257,2401,528170040,60,RL,56.0,20431,NA,IR2,Lvl,Inside,Gtl,Norm,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410.0,Unf,0.0,438.0,1848.0,Ex,Y,SBrkr,1848,880,0,2728,1.0,0.0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3.0,706.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2006,New,4576.0,3.5,706.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1848.0,3,5544.0,9240.0,5,3,1,1,1,0,1,1,41184.0,45
258,805,906223080,60,RL,85.0,10560,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,Ex,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,MnPrv,NA,0,8,2009,WD ,2958.0,3.5,473.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1079.0,4,4316.0,4316.0,4,4,1,1,1,0,1,1,20706.0,35
